time,speedX,speedY,speedZ,angle,damage,rpm,trackPos,steering,accel,brake,reward,loss,
14:05;12-12-16,-7.92003314321e-07,5.08223318805e-05,1.24763332618e-05,0.00114828433063,0.0,0.0942478027344,-5.4931599152e-05,-1.0,1.0,5.3132203498e-12,-7.92955742975e-07,0.0,
14:05;12-12-16,-8.62456671894e-05,0.000111155994236,-1.33301659177e-05,0.00124436269318,0.0,0.0942478027344,-2.5749199267e-05,-1.0,1.0,5.24896575857e-12,-8.63551420362e-05,0.0,
14:05;12-12-16,0.0113946334521,-0.00193051993847,8.71140013138e-05,0.00469693787176,0.0,0.0942478027344,-0.00151166995056,-1.0,1.0,5.43947872855e-12,0.0113237631489,0.0,
14:05;12-12-16,0.0213660335541,-0.00361173351606,4.73319987456e-05,0.0143467657589,0.0,0.0942478027344,-0.00672540999949,-1.0,1.0,6.73700331633e-12,0.020913616411,0.0,
14:05;12-12-16,0.0313152345022,-0.00503550012906,1.28657663784e-06,0.0295583144502,0.0,0.121388000488,-0.0168146993965,-1.0,1.0,3.91222124141e-11,0.0298495085091,0.0,
14:05;12-12-16,0.04231133461,-0.00657186667124,4.96816666176e-05,0.0509893062053,0.0,0.161256994629,-0.0342410989106,-0.999999701977,1.0,3.90857834986e-09,0.0386510662491,0.0,
14:05;12-12-16,0.0541160011292,-0.00827260017395,-2.07998665671e-05,0.0791548914223,0.0,0.201626000977,-0.0627399981022,-0.999961495399,1.0,2.5185735808e-07,0.0462722454985,0.0,
14:05;12-12-16,0.0676323318481,-0.00994119962056,-0.000143170331915,0.115431947641,0.0,0.254641992187,-0.107854999602,-0.999083340168,1.0,1.25192455016e-05,0.052098156103,0.0,
14:05;12-12-16,0.0851886685689,-0.0121345337232,-0.000132740338643,0.162272734711,0.0,0.332358007813,-0.178725004196,-0.998948395252,0.999999761581,0.000275391736068,0.0550809607393,0.0,
14:05;12-12-16,0.107604662577,-0.0127396337191,9.96270030737e-05,0.223764328669,0.0,0.447175,-0.288219004869,-0.992668747902,0.999886751175,0.00655225431547,0.0500306132325,0.0,
14:05;12-12-16,0.133843332926,-0.0038641667366,-8.84463312104e-06,0.307490451056,0.0,0.770864013672,-0.448731988668,-0.999102830887,0.999910473824,0.00462205754593,0.0269957171479,0.0,
14:05;12-12-16,0.156837666829,0.0233116006851,-2.36445665359e-05,0.425420183549,0.0,0.958950976562,-0.667412996292,-0.999961435795,0.998771727085,0.0140471598133,-0.0265449543744,0.0,
14:05;12-12-16,0.165247001648,0.0518103345235,0.00132245004177,0.546711879072,0.0,0.94944296875,-0.936744987965,-0.999995112419,0.998840868473,0.0107557056472,-0.0995427486133,0.0,
14:05;12-12-16,0.000474823315938,-2.47607333586e-05,-6.00850023329e-05,0.00105584731898,0.0,0.0942478027344,-4.34875000792e-05,-1.0,1.0,5.3132203498e-12,0.000474301061558,0.0,
14:05;12-12-16,0.0109939002991,-0.00165423333645,-3.59936679403e-05,0.00440581241134,0.0,0.0942478027344,-0.00148916000035,-1.0,1.0,5.30864154719e-12,0.0109289850147,0.0,
14:05;12-12-16,0.0218066994349,-0.00346660017967,0.000119255669415,0.0137915390823,0.0,0.0942478027344,-0.00660067005083,-1.0,1.0,6.87504393693e-12,0.0213599483378,0.0,
14:05;12-12-16,0.0314288330078,-0.00500733335813,-0.000129744000733,0.0288495037402,0.0,0.110505004883,-0.0165135990828,-1.0,1.0,3.34029991167e-11,0.0299901712882,0.0,
14:05;12-12-16,0.042210334142,-0.00661393324534,-3.10781318694e-05,0.0503090778729,0.0,0.157980004883,-0.0338830985129,-0.999999761581,1.0,3.11831871436e-09,0.0386040439399,0.0,
14:05;12-12-16,0.0541733360291,-0.008551466465,7.8850996991e-05,0.0787283565924,0.0,0.204182995605,-0.0623835995793,-0.999967336655,1.0,2.30217608532e-07,0.0463654344308,0.0,
14:05;12-12-16,0.0676670010885,-0.0103058664004,-3.04465337346e-05,0.115075118523,0.0,0.260097998047,-0.107415996492,-0.999070644379,1.0,1.23652207549e-05,0.0521813304106,0.0,
14:05;12-12-16,0.0852353350321,-0.0118117666245,-0.000144639996191,0.16120257938,0.0,0.332257006836,-0.177431002259,-0.998901963234,0.999999761581,0.000275513069937,0.0553261421129,0.0,
14:05;12-12-16,0.10716100057,-0.0123104000092,-0.000185016666849,0.221741155477,0.0,0.441670996094,-0.285872012377,-0.992702543736,0.999893188477,0.00636954931542,0.0503351835579,0.0,
14:05;12-12-16,0.133288332621,-0.00425246675809,-1.49819332485e-05,0.304228739791,0.0,0.759408007812,-0.444748997688,-0.998859584332,0.999890685081,0.00518468627706,0.0279601405934,0.0,
14:05;12-12-16,0.155797996521,0.0224517329534,-2.35803999628e-05,0.421384006534,0.0,0.954563964844,-0.661264002323,-0.999955892563,0.998802065849,0.0139623526484,-0.0245793248837,0.0,
