time,speedX,speedY,speedZ,angle,damage,rpm,trackPos,steering,accel,brake,reward,loss,
11:05;12-12-16,-7.92003314321e-07,5.08223318805e-05,1.24763332618e-05,0.00114828433063,0.0,0.0942478027344,-5.4931599152e-05,1.0,0.0,5.71423821889e-13,-7.92955742975e-07,0.0,
11:05;12-12-16,0.00045949002107,0.000336283321182,-5.1499667267e-05,0.00101441301006,0.0,0.0942478027344,5.09261990373e-05,1.0,0.0,5.25213770045e-13,0.000459000271999,0.0,
11:05;12-12-16,-7.12043295304e-06,0.000167123327653,-4.15389984846e-05,0.00108817799125,0.0,0.0942478027344,0.000162697004271,1.0,0.0,8.42146719113e-13,-7.12933550729e-06,0.0,
11:05;12-12-16,-0.000369686658184,-6.37780005733e-05,-6.12576678395e-05,0.00112748921021,0.0,0.0942478027344,0.000209998994251,1.0,0.0,6.20077123328e-13,-0.000370180874661,0.0,
11:05;12-12-16,1.93494341026e-05,5.1074999695e-05,5.90333342552e-05,0.00110305259066,0.0,0.0942478027344,0.000279808009509,1.0,0.0,4.66333623193e-13,1.93226647654e-05,0.0,
11:05;12-12-16,-5.65316652258e-05,-2.21296663707e-05,7.26273345451e-05,0.00112475810439,0.0,0.0942478027344,0.000288581999484,1.0,0.0,6.97420148976e-13,-5.66115279235e-05,0.0,
11:05;12-12-16,6.95303330819e-05,3.13848008712e-05,-8.87283310294e-05,0.00112566842359,0.0,0.0942478027344,0.000308132002829,1.0,0.0,5.86765987361e-13,6.94305964252e-05,0.0,
11:05;12-12-16,-3.44670005143e-05,5.80323363344e-05,4.66810011615e-05,0.000993617889639,0.0,0.0942478027344,0.000412560009863,1.0,0.0,6.62636937508e-13,-3.45154502288e-05,0.0,
11:05;12-12-16,-0.000420483350754,-0.000122677336137,0.00012190233916,0.00107694489097,0.0,0.0942478027344,0.000422859011451,1.0,0.0,6.45773853229e-13,-0.000421113749396,0.0,
11:05;12-12-16,5.03019988537e-05,7.43593337635e-05,9.17680002749e-05,0.000975101865209,0.0,0.0942478027344,0.000488280988066,1.0,0.0,3.94706972185e-13,5.02283638647e-05,0.0,
11:05;12-12-16,-0.000165378997723,-3.74323346963e-05,-2.66938998053e-05,0.00110790997327,0.0,0.0942478027344,0.00045852700714,1.0,0.0,6.17300427355e-13,-0.000165637951965,0.0,
11:05;12-12-16,-2.27983326962e-05,4.78289990375e-05,-3.85016668588e-05,0.00117181055687,0.0,0.0942478027344,0.000386238010833,1.0,0.0,5.86627263693e-13,-2.2833837947e-05,0.0,
11:05;12-12-16,3.75556681926e-06,5.32776676118e-05,0.000122084667285,0.00113978544888,0.0,0.0942478027344,0.000477505003801,1.0,0.0,5.59111676228e-13,3.74949053838e-06,0.0,
11:05;12-12-16,7.48633344968e-05,0.000197602671882,-9.48453322053e-05,0.00098466388535,0.0,0.0942478027344,0.000564480025787,1.0,0.0,6.49764638795e-13,7.47473241376e-05,0.0,
11:05;12-12-16,5.6677001218e-05,8.33903315167e-05,0.000118527002633,0.000818764344085,0.0,0.0942478027344,0.000660706020426,1.0,0.0,7.54585955352e-13,5.65931302821e-05,0.0,
11:05;12-12-16,5.17189999421e-05,0.000112391995887,9.5768001241e-06,0.000940040087122,0.0,0.0942478027344,0.000621605024207,1.0,0.0,7.04262928357e-13,5.16382103745e-05,0.0,
11:05;12-12-16,-0.000112894997001,1.67464992652e-05,2.55211660018e-05,0.000967510189953,0.0,0.0942478027344,0.000571346026845,1.0,0.0,7.26984607496e-13,-0.000113068673312,0.0,
11:05;12-12-16,-5.50893321633e-05,4.98759994904e-05,0.000100906336059,0.000906951840742,0.0,0.0942478027344,0.000599669991061,1.0,0.0,5.78434218926e-13,-5.51723082898e-05,0.0,
11:05;12-12-16,0.000135554000735,6.02936682602e-05,0.000116584338248,0.00109258017721,0.0,0.0942478027344,0.000549793010578,1.0,0.0,5.79662403147e-13,0.000135331289601,0.0,
11:05;12-12-16,-9.06823327144e-05,0.000124031665425,-0.000136119996508,0.000948386149671,0.0,0.0942478027344,0.000601577979978,1.0,0.0,7.05623602083e-13,-9.08228462829e-05,0.0,
11:05;12-12-16,-0.000162951660653,-2.40020671239e-05,-5.9834998101e-05,0.00119988860144,0.0,0.0942478027344,0.000550270022359,1.0,0.0,5.67013721132e-13,-0.000163236734557,0.0,
