time,focus,speedX,speedY,speedZ,angle,damage,opponents,rpm,track,trackPos,wheelSpinVel,steering,accel,brake,reward,loss
12-10-2016 10:12:19,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,1.0,2.0,3.0,1000.0,0.1,
12-10-2016 10:12:19,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,1.0,2.0,3.0,1000.0,0.1,
12-10-2016 10:12:19,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,1.0,2.0,3.0,1000.0,0.1,
12-10-2016 10:12:19,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,1.0,2.0,3.0,1000.0,0.1,
12-10-2016 10:12:19,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,1.0,2.0,3.0,1000.0,0.1,
12-10-2016 10:12:19,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,1.0,2.0,3.0,1000.0,0.1,
12-10-2016 10:12:19,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,1.0,2.0,3.0,1000.0,0.1,
12-10-2016 10:12:19,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,1.0,2.0,3.0,1000.0,0.1,
12-10-2016 10:12:19,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,1.0,2.0,3.0,1000.0,0.1,
12-10-2016 10:12:19,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,1.0,2.0,3.0,1000.0,0.1,
