time,speedX,speedY,speedZ,angle,damage,rpm,trackPos,steering,accel,brake,reward,loss,
11:04;12-12-16,-0.0011401066184,2.29630339891e-05,7.66023310522e-05,0.000448761759435,0.0,0.0942478027344,-0.000169848994119,1.0,0.0,6.87958578993e-11,-0.0011408117858,0.0,
11:04;12-12-16,-0.00205783009529,-0.000341496666272,-0.000336090003451,0.00138480071835,0.0,0.0942478027344,-0.000944901024923,1.0,0.0,6.33890787083e-11,-0.00206262225162,0.0,
11:04;12-12-16,-0.00315974334876,-0.00051679333051,-6.90783311923e-05,0.00315958120333,0.0,0.0942478027344,-0.00250740000047,1.0,0.0,8.25710888552e-11,-0.00317763376654,0.0,
11:04;12-12-16,-0.00438549995422,-0.000714199990034,-0.000238715658585,0.00577129476742,0.0,0.0942478027344,-0.00454577989876,1.0,0.0,9.27163068543e-11,-0.00443067230863,0.0,
11:04;12-12-16,-0.00610313336054,-0.0011663766702,-0.000388400008281,0.00944865645989,0.0,0.0942478027344,-0.00729227019474,1.0,0.0,1.31492247646e-10,-0.00620503217743,0.0,
11:04;12-12-16,-0.00701009988785,-0.00128987669945,-0.000492743353049,0.0139086137056,0.0,0.0942478027344,-0.0103987995535,1.0,0.0,3.54393764335e-10,-0.00717981609991,0.0,
11:04;12-12-16,-0.00838526646296,-0.00147630999486,-0.000589646647374,0.0192019991199,0.0,0.0942478027344,-0.0136577999219,1.0,0.0,4.82538187185e-09,-0.00865924889259,0.0,
11:04;12-12-16,-0.00951193332672,-0.00172801991304,-0.000580676645041,0.0252982879948,0.0,0.0942478027344,-0.0168130006641,1.0,0.0,1.07911311886e-07,-0.00990942375725,0.0,
11:04;12-12-16,-0.0110094332695,-0.0019955466191,-0.000539196679989,0.0322348482552,0.0,0.0942478027344,-0.0198644995689,1.0,0.0,2.63529750555e-06,-0.0115772367306,0.0,
11:04;12-12-16,-0.0123367667198,-0.00219323337078,-0.000858793358008,0.0401607448738,0.0,0.0942478027344,-0.0223421007395,1.0,0.0,1.09621414595e-05,-0.0130977690127,0.0,
11:04;12-12-16,-0.0133114329974,-0.00241369009018,-0.001136893332,0.0489702690625,0.0,0.0942478027344,-0.0239652991295,1.0,0.0,5.78256986046e-05,-0.0142660916203,0.0,
11:04;12-12-16,-0.0144146998723,-0.00264756997426,-0.000692706654469,0.0586035785433,0.0,0.0942478027344,-0.0244104005396,1.0,0.0,0.000331321236445,-0.0155860923244,0.0,
11:04;12-12-16,-0.0160766665141,-0.0029765800635,-0.000867416659991,0.0689737735919,0.0,0.0942478027344,-0.0231893006712,1.0,1.21962614961e-36,0.00086567614926,-0.0175192362556,0.0,
11:04;12-12-16,-0.0171011670431,-0.00308821002642,-0.000865713357925,0.0801244582236,0.0,0.0942478027344,-0.0200455002487,1.0,2.28736213117e-32,0.000789960846305,-0.0187578598094,0.0,
11:04;12-12-16,-0.0176900005341,-0.00319504658381,-0.000907933314641,0.0921536833693,0.0,0.0942478027344,-0.0146738002077,0.999999940395,1.26586714494e-27,0.00129613338504,-0.0195024111337,0.0,
11:04;12-12-16,-0.0189237006505,-0.00348946650823,-0.000908736685912,0.104832249286,0.0,0.0942478027344,-0.00653734011576,0.999999940395,7.78166832537e-27,0.00101858680137,-0.0209237051458,0.0,
11:04;12-12-16,-0.0198591995239,-0.0036416999499,-0.000942339996497,0.118179906559,0.0,0.0942478027344,0.00462359981611,1.0,4.26578990059e-28,0.00010403907072,-0.0221539992185,0.0,
11:04;12-12-16,-0.0206430006027,-0.00371993343035,-0.00105629662673,0.132138086452,0.0,0.0942478027344,0.0191811006516,0.999999940395,5.39712598942e-24,0.000325960892951,-0.0235787954862,0.0,
11:04;12-12-16,-0.0214247671763,-0.00382076660792,-0.00103598336379,0.146795903753,0.0,0.0942478027344,0.0375959016383,0.999999165535,5.5266408573e-21,0.00131208193488,-0.0251336079913,0.0,
